
running 2514 tests
test hooks::integrity::tests::test_verify_detects_tampering ... ok
test hooks::permissions::tests::test_droid_malformed_entries_filtered ... ok
test hooks::permissions::tests::test_droid_deny_lists_union_across_scopes ... ok
test hooks::permissions::tests::test_droid_verdicts_deny_or_default_only ... ok
test hooks::permissions::tests::test_explicit_allow_rule ... ok
test hooks::permissions::tests::test_extra_whitespace_deny_not_evaded ... ok
test hooks::permissions::tests::test_extra_whitespace_still_matches ... ok
test hooks::permissions::tests::test_extra_whitespace_preserves_word_boundary ... ok
test hooks::permissions::tests::test_exact_match ... ok
test hooks::permissions::tests::test_leading_wildcard ... ok
test hooks::integrity::tests::test_wrong_separator_rejected ... ok
test hooks::permissions::tests::test_leading_wildcard_no_partial ... ok
test hooks::permissions::tests::test_droid_no_settings_yields_no_rules ... ok
test hooks::permissions::tests::test_empty_permissions ... ok
test hooks::permissions::tests::test_legitimate_background_allow ... ok
test hooks::permissions::tests::test_file_redirect_never_auto_allowed ... ok
test hooks::permissions::tests::test_legitimate_multiline_allow ... ok
test hooks::integrity::tests::test_store_hash_overwrites_existing ... ok
test hooks::permissions::tests::test_fd_dup_redirect_stays_allow ... ok
test hooks::permissions::tests::test_legitimate_subshell_allow ... ok
test hooks::permissions::tests::test_middle_wildcard ... ok
test hooks::permissions::tests::test_middle_wildcard_at_end_of_command ... ok
test hooks::permissions::tests::test_middle_wildcard_no_match ... ok
test hooks::permissions::tests::test_multiple_wildcards ... ok
test hooks::permissions::tests::test_newline_hidden_command_denied ... ok
test hooks::permissions::tests::test_newline_hidden_command_not_auto_allowed ... ok
test hooks::permissions::tests::test_no_match ... ok
test hooks::permissions::tests::test_no_partial_word_match ... ok
test hooks::permissions::tests::test_no_rules_returns_default ... ok
test hooks::init::tests::test_uninstall_hermes_at_removes_plugin_dir_and_cleans_config ... ok
test hooks::permissions::tests::test_parse_bash_pattern ... ok
test hooks::permissions::tests::test_non_bash_rules_ignored ... ok
test hooks::permissions::tests::test_pipe_segments_checked ... ok
test hooks::init::tests::test_upgrade_from_claude_md_to_hook_mode ... ok
test hooks::permissions::tests::test_prefix_match ... ok
test hooks::permissions::tests::test_quoted_operators_not_split ... ok
test hooks::permissions::tests::test_single_quoted_substitution_is_literal ... ok
test hooks::permissions::tests::test_star_colon_star_matches_everything ... ok
test hooks::permissions::tests::test_stderr_pipe_segments_checked ... ok
test hooks::permissions::tests::test_substitution_never_auto_allowed ... ok
test hooks::permissions::tests::test_sudo_wildcard_no_false_positive ... ok
test hooks::permissions::tests::test_wildcard_all ... ok
test hooks::permissions::tests::test_wildcard_colon ... ok
test hooks::permissions::tests::test_wrapped_rules_cursor_shell_only ... ok
test hooks::permissions::tests::test_wrapped_rules_extracted_patterns_match ... ok
test hooks::permissions::tests::test_wrapped_rules_gemini_shell_variants ... ok
test hooks::rewrite_cmd::tests::exit_code_protocol::test_allow_verdict_maps_to_allow_exit_code ... ok
test hooks::rewrite_cmd::tests::exit_code_protocol::test_ask_verdict_maps_to_ask_exit_code ... ok
test hooks::rewrite_cmd::tests::exit_code_protocol::test_default_never_equals_allow ... ok
test hooks::rewrite_cmd::tests::exit_code_protocol::test_default_verdict_maps_to_ask_exit_code ... ok
test hooks::rewrite_cmd::tests::exit_code_protocol::test_deny_verdict_maps_to_deny_exit_code ... ok
test hooks::rewrite_cmd::tests::test_run_already_rtk_returns_some ... ok
test hooks::rewrite_cmd::tests::test_run_unsupported_returns_none ... ok
test hooks::rewrite_cmd::tests::test_run_supported_command_succeeds ... ok
test hooks::rewrite_cmd::tests::exit_code_protocol::test_no_auto_allow_bypass_for_unrecognized_commands ... ok
test hooks::rewrite_cmd::tests::unattestable_passthrough::test_dollar_substitution_passthrough ... ok
test hooks::tests::claude_hook_command_matches_bare_and_absolute_rtk ... ok
test hooks::rewrite_cmd::tests::unattestable_passthrough::test_file_redirect_passthrough ... ok
test hooks::rewrite_cmd::tests::unattestable_passthrough::test_fd_dup_redirect_still_rewrites ... ok
test hooks::tests::claude_hook_command_rejects_other_commands ... ok
test hooks::rewrite_cmd::tests::unattestable_passthrough::test_double_quoted_substitution_passthrough ... ok
test hooks::rewrite_cmd::tests::unattestable_passthrough::test_plain_command_still_rewrites ... ok
test hooks::rewrite_cmd::tests::unattestable_passthrough::test_backtick_substitution_passthrough ... ok
test hooks::trust::tests::test_gated_filter_paths_covers_project_and_global ... ok
test hooks::trust::tests::test_risk_summary_detects_match_output ... ok
test hooks::trust::tests::test_risk_summary_detects_replace ... ok
test hooks::trust::tests::test_canonical_key_works ... ok
test hooks::trust::tests::test_env_override_without_ci_is_ignored ... ok
test hooks::trust::tests::test_untrust_revokes ... ok
test hooks::trust::tests::test_env_override_with_ci ... ok
test learn::detector::tests::test_command_similarity_same_base ... ok
test hooks::trust::tests::test_trust_then_check ... ok
test learn::detector::tests::test_deduplicate_corrections_keeps_distinct ... ok
test hooks::trust::tests::test_missing_store_is_untrusted ... ok
test learn::detector::tests::test_extract_base_command ... ok
test learn::detector::tests::test_deduplicate_corrections_merges_same ... ok
test hooks::trust::tests::test_untrusted_by_default ... ok
test hooks::trust::tests::test_content_change_detected ... ok
test learn::detector::tests::test_classify_error_unknown_flag ... ok
test learn::report::tests::test_format_console_report_empty ... ok
test learn::report::tests::test_format_console_report_with_rules ... ok
test learn::report::tests::test_write_rules_file_markdown ... ok
test parser::formatter::tests::test_compact_all_pass_is_one_line ... ok
test parser::formatter::tests::test_compact_shows_full_error_message ... ok
test parser::formatter::tests::test_compact_single_line_error_no_trailing_noise ... ok
test parser::formatter::tests::test_compact_summary_line_is_concise ... ok
test parser::formatter::tests::test_dependency_state_plain_listing_shows_packages ... ok
test parser::tests::test_extract_json_object_cjk_prefix ... ok
test parser::tests::test_extract_json_object_cjk_values ... ok
test parser::tests::test_extract_json_object_clean ... ok
test parser::tests::test_extract_json_object_emoji_values ... ok
test parser::tests::test_extract_json_object_mixed_multibyte_nested ... ok
test parser::tests::test_extract_json_object_nested_braces ... ok
test parser::tests::test_extract_json_object_no_json ... ok
test parser::tests::test_extract_json_object_string_with_braces ... ok
test parser::tests::test_extract_json_object_with_dotenv_prefix ... ok
test parser::tests::test_extract_json_object_with_pnpm_prefix ... ok
test parser::tests::test_parse_result_map ... ok
test learn::detector::tests::test_is_command_error_requires_error_flag ... ok
test learn::detector::tests::test_is_command_error_requires_error_content ... ok
test learn::detector::tests::test_find_corrections_path_exploration ... ok
test learn::detector::tests::test_find_corrections_basic ... ok
test learn::detector::tests::test_find_corrections_min_confidence ... ok
test learn::detector::tests::test_is_command_error_filters_user_rejection ... ok
test learn::detector::tests::test_find_corrections_window_limit ... ok
test parser::tests::test_parse_result_tier ... ok
test parser::tests::test_truncate_output_emoji ... ok
test parser::tests::test_truncate_output ... ok
test tests::test_broken_pipe_does_not_crash ... ignored
test parser::tests::test_truncate_output_multibyte ... ok
test core::toml_filter::tests::test_builtin_all_filters_have_inline_tests ... ok
test learn::detector::tests::test_classify_error_command_not_found ... ok
test tests::test_git_commit_amend ... ok
test tests::test_git_commit_am_flag ... ok
test tests::test_git_commit_multiple_messages ... ok
test tests::test_git_commit_long_flag_multiple ... ok
test tests::test_every_subcommand_is_classified ... ok
test tests::test_git_commit_single_message ... ok
test tests::test_git_global_options_parsing ... ok
test tests::test_gain_failures_flag_parses ... ok
test tests::test_gain_failures_short_flag_parses ... ok
test tests::test_git_push_u_flag_passes_through ... ok
test tests::test_hook_check_parses ... ok
test tests::test_init_uninstall_dispatch_routes_hermes_to_hermes_cleanup ... ok
test tests::test_merge_filters_with_args_os ... ok
test tests::test_merge_filters_with_args ... ok
test tests::test_merge_filters_with_no_args_os ... ok
test tests::test_merge_filters_with_no_args ... ok
test tests::test_hook_check_with_agent ... ok
test tests::test_hook_claude_parses ... ok
test tests::test_init_agent_pi_parses ... ok
test tests::test_init_uninstall_agent_pi_parses ... ok
test tests::test_hook_check_preserves_double_dash_in_command ... ok
test tests::test_init_pi_flag_rejected ... ok
test tests::test_npx_unknown_tool_passthrough ... ok
test tests::test_pnpm_subcommand_with_filter ... ok
test tests::test_rewrite_clap_quoted_single_arg ... ok
test tests::test_pnpm_typecheck_without_filters ... ok
test tests::test_pnpm_typecheck_with_filters ... ok
test tests::test_shell_split_double_quotes ... ok
test tests::test_pnpm_subcommand_with_short_filter ... ok
test tests::test_shell_split_empty ... ok
test tests::test_shell_split_simple ... ok
test tests::test_shell_split_single_quotes ... ok
test tests::test_shell_split_single_word ... ok
test tests::test_run_command_with_dash_c ... ok
test tests::test_run_command_positional_args ... ok
test tests::test_try_parse_init_agent_hermes ... ok
test tests::test_try_parse_kubectl_get_alias ... ok
test tests::test_try_parse_init_agent_hermes_uninstall ... ok
test tests::test_try_parse_git_with_dash_c_succeeds ... ok
test tests::test_try_parse_oc_get ... ok
test tests::test_try_parse_oc_other ... ok
test learn::detector::tests::test_classify_error_all_types ... ok
test learn::detector::tests::test_find_corrections_excludes_tdd_cycle ... ok
test tests::test_try_parse_version_is_display_version ... ok
test tests::test_rewrite_clap_multi_args ... ok
test tests::test_try_parse_unknown_subcommand_is_error ... ok
test tests::test_ultra_compact_long_form_still_works ... ok
test tests::test_try_parse_help_is_display_help ... ok
test tests::test_try_parse_valid_git_status ... ok
test tests::test_meta_command_list_is_complete ... ok
test tests::test_meta_commands_reject_bad_flags ... ok

failures:

---- cmds::cloud::curl_cmd::tests::test_filter_curl_exact_500_bytes stdout ----

thread 'cmds::cloud::curl_cmd::tests::test_filter_curl_exact_500_bytes' (103385687) panicked at src/cmds/cloud/curl_cmd.rs:201:9:
assertion failed: result.content.contains("bytes total")
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- cmds::cloud::curl_cmd::tests::test_filter_curl_multibyte_boundary stdout ----

thread 'cmds::cloud::curl_cmd::tests::test_filter_curl_multibyte_boundary' (103385693) panicked at src/cmds/cloud/curl_cmd.rs:193:9:
assertion failed: result.content.contains("bytes total")

---- cmds::cloud::curl_cmd::tests::test_filter_curl_long_output_truncated stdout ----

thread 'cmds::cloud::curl_cmd::tests::test_filter_curl_long_output_truncated' (103385692) panicked at src/cmds/cloud/curl_cmd.rs:183:9:
assertion failed: result.content.contains("bytes total")


failures:
    cmds::cloud::curl_cmd::tests::test_filter_curl_exact_500_bytes
    cmds::cloud::curl_cmd::tests::test_filter_curl_long_output_truncated
    cmds::cloud::curl_cmd::tests::test_filter_curl_multibyte_boundary

test result: FAILED. 2503 passed; 3 failed; 8 ignored; 0 measured; 0 filtered out; finished in 0.73s

   Compiling proc-macro2 v1.0.106
   Compiling quote v1.0.45
   Compiling unicode-ident v1.0.24
   Compiling libc v0.2.182
   Compiling serde_core v1.0.228
   Compiling stable_deref_trait v1.2.1
   Compiling cfg-if v1.0.4
   Compiling version_check v0.9.5
   Compiling find-msvc-tools v0.1.9
   Compiling shlex v1.3.0
   Compiling serde v1.0.228
   Compiling memchr v2.8.0
   Compiling equivalent v1.0.2
   Compiling writeable v0.6.2
   Compiling litemap v0.8.1
   Compiling cc v1.2.56
   Compiling hashbrown v0.16.1
   Compiling icu_normalizer_data v2.1.1
   Compiling typenum v1.19.0
   Compiling once_cell v1.21.3
   Compiling icu_properties_data v2.1.2
   Compiling generic-array v0.14.7
   Compiling zeroize v1.8.2
   Compiling indexmap v2.13.0
   Compiling smallvec v1.15.1
   Compiling winnow v0.7.15
   Compiling toml_write v0.1.2
   Compiling zerocopy v0.8.40
   Compiling ring v0.17.14
   Compiling rustls-pki-types v1.14.0
   Compiling ahash v0.8.12
   Compiling crossbeam-utils v0.8.21
   Compiling serde_spanned v0.6.9
   Compiling toml_datetime v0.6.11
   Compiling aho-corasick v1.1.4
   Compiling syn v2.0.117
   Compiling rustix v1.1.4
   Compiling getrandom v0.2.17
   Compiling autocfg v1.5.0
   Compiling bitflags v2.11.0
   Compiling log v0.4.29
   Compiling regex-syntax v0.8.10
   Compiling pkg-config v0.3.32
   Compiling untrusted v0.9.0
   Compiling utf8parse v0.2.2
   Compiling vcpkg v0.2.15
   Compiling crc32fast v1.5.0
   Compiling libsqlite3-sys v0.28.0
   Compiling anstyle-parse v0.2.7
   Compiling num-traits v0.2.19
   Compiling regex-automata v0.4.14
   Compiling synstructure v0.13.2
   Compiling errno v0.3.14
   Compiling zerofrom-derive v0.1.6
   Compiling yoke-derive v0.8.1
   Compiling zerovec-derive v0.11.2
